subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GI03FLMB,RI000,00-CTDMOH000,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH000-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH000,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH000-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH100,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH100-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH100,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH100-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH100,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH100-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH100,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH100-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH400,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH400-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH400,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH400-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH400,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH400-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH400,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH400-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH700,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH700-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH700,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH700-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH700,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH700-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RI000,00-CTDMOH700,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH700-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG060-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 93.6%.
GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG060-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 33.0%.
GI03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG061-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 89.6%.
GI03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG061-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 22.1%.
GI03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG062-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 78.9%.
GI03FLMB,RIM01,02-CTDMOG062,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG062-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 15.6%.
GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG063-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 81.9%.
GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG063-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG064-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 74.6%.
GI03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG064-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG065-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 66.7%.
GI03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG065-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG066-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 54.2%.
GI03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG066-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG067-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 30.6%.
GI03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG067-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG068-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 22.5%.
GI03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG068-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOH069-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOH069-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOH070-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOH070-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOH071-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOH071-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP02HYPM-RIM01-02-CTDMOG039-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP02HYPM-RIM01-02-CTDMOG039-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG040-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 75.3%.
GP03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG040-practical_salinity.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 15.8%.
GP03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG041-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 53.6%.
GP03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG041-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG042-sea_water_temperature.csv,,The climatological ranges are based on a 2-cycle harmonic fit to the monthly means plus/minus 3x the monthly standard deviations. The variance explained by the climatological model is 32.0%.
GP03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG042-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG043-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG043-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG044-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG044-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG045-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG045-practical_salinity.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
GP03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMA-RIM01-02-CTDMOG046-sea_water_temperature.csv,,The climatological ranges are based on the monthly mean plus/minus 3x the monthly standard deviations.
